id,label_id
173148,38
29098,4
28211,4
136101,0
97133,14
87275,12
107208,8
153650,6
1265,5
99764,14
118420,5
155561,27
33560,10
26309,14
89450,12
150065,10
83405,0
167743,36
35684,4
22214,2
85134,37
165987,9
75955,10
111324,17
101566,14
156555,7
139405,4
63566,8
162481,10
31895,4
102043,14
27548,4
156224,27
10148,17
172425,21
24231,4
85073,12
71126,9
54706,7
11073,0
106361,5
142161,23
102595,14
36180,5
116091,30
8912,0
115375,8
47555,18
126966,20
3430,0
42884,13
59053,8
90130,12
43146,6
146794,20
44845,2
14892,2
67700,0
54645,6
46729,6
78103,10
137497,0
138641,23
42285,2
173249,0
6229,0
72256,0
116826,18
127244,12
150491,5
65315,2
111911,17
88580,0
91470,12
128390,20
137712,9
71685,10
21891,2
78478,18
45907,7
105561,0
75793,5
98382,14
50585,6
70228,8
168703,11
165326,9
49274,6
126527,8
40171,5
7641,0
62783,12
144175,23
116850,6
75570,0
20507,2
148963,8
38256,18
26301,20
164308,4
132720,8
41578,5
149490,8
153489,18
74311,10
6265,0
80931,7
81523,5
6514,0
157549,1
144838,23
55294,6
80253,15
23889,5
163389,26
162177,14
165614,1
137682,22
161333,14
140507,23
36617,4
11374,1
158239,30
79225,10
99206,14
96260,14
52383,21
22851,2
136702,11
40937,28
3223,0
134204,14
161477,4
41973,5
156674,6
98920,14
38480,7
94647,10
9125,0
68036,9
171982,37
32882,4
70931,9
59549,8
113980,18
145035,23
126837,20
31797,4
149793,26
18321,2
34166,26
116690,8
54141,7
97466,13
160572,30
30739,4
10949,1
164822,14
42661,15
39288,5
43239,6
101892,14
122244,13
143143,12
111077,17
99858,14
31140,4
33153,5
84776,12
82309,11
97792,14
56480,8
21075,3
62838,11
46657,10
94631,6
90159,13
45455,2
69697,9
147738,23
142613,4
11955,11
62952,8
125594,9
96047,14
105692,7
104471,5
83963,12
142330,23
55114,7
73368,10
83446,10
52771,6
93341,14
46764,6
1939,0
823,0
43587,6
25588,4
56058,6
2806,0
17873,2
70591,9
110960,2
23321,5
55587,9
943,7
116841,26
141314,23
125093,20
19203,2
9079,7
80506,0
85939,12
63579,8
161583,4
67668,9
27605,4
147348,23
16911,2
71394,7
28819,5
113574,6
18042,2
161517,13
125991,20
2106,12
67693,9
30018,4
79716,11
55028,6
8755,0
101885,21
97360,18
1435,0
63071,8
89080,12
149668,26
166146,35
150834,26
149164,23
162656,5
58197,2
50743,6
111482,9
92427,12
52041,6
4473,0
60597,5
39691,8
5644,0
151995,26
63955,8
89288,12
83911,12
66586,9
118997,2
11090,1
156531,27
134574,21
128322,2
13857,2
168923,2
143041,0
143584,23
143835,23
83866,0
2382,0
160085,5
55097,7
89653,4
11353,1
171614,26
154086,26
87524,9
33551,0
44244,6
138200,23
159589,13
87687,6
83537,12
127178,20
20218,2
136039,0
49856,14
48451,6
16640,10
26401,4
13738,2
133869,21
1016,0
9485,0
95266,14
134520,21
171449,37
10304,1
91241,2
148841,20
101617,14
38057,5
113300,6
140968,10
51866,6
106465,5
125642,20
9653,1
11019,1
97412,14
98207,14
79373,10
113959,14
112079,14
172310,21
66101,9
111956,0
23332,4
52051,6
90194,1
85861,12
134394,18
112631,8
49454,6
4356,0
21333,2
87691,12
56263,8
132088,6
172643,0
51891,6
124913,20
115447,8
133261,6
14479,10
92593,2
145845,23
153501,26
84262,6
165801,1
130175,5
116678,18
29040,4
75253,10
94276,23
134024,10
35267,0
98623,14
168240,36
105253,0
138767,23
152227,26
110127,17
23835,4
131833,21
19572,2
168202,23
15889,6
26570,4
54653,7
62060,23
77656,10
172109,18
72689,10
44644,6
82910,12
33006,5
72910,6
83627,12
5392,0
124062,5
156858,13
90431,12
118157,8
66160,9
152244,27
30075,4
77076,12
15681,12
50960,6
62088,4
89024,2
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,4
42613,5
73401,6
107387,7
147340,19
143888,10
40786,5
67443,9
130435,21
77248,3
86736,12
71537,6
173814,10
103758,14
153476,5
99520,14
90690,10
144369,5
84081,12
3391,0
24832,12
149675,6
22143,2
48103,13
120785,18
69554,9
150262,6
35881,18
92088,2
158194,29
102249,2
137510,20
159810,10
159525,5
161386,10
3863,0
29210,4
97889,14
126528,20
43442,6
42839,4
54837,7
132534,10
115440,18
51946,6
121451,8
70543,0
15864,2
2738,9
120164,14
22785,10
78399,12
79167,14
162150,27
21551,2
105005,4
59625,8
65219,0
43355,2
172569,18
