id,label_id
173148,38
29098,4
28211,4
136101,0
97133,14
87275,5
107208,15
153650,18
1265,0
99764,14
118420,5
155561,14
33560,10
26309,8
89450,12
150065,12
83405,0
167743,36
35684,18
22214,2
85134,1
165987,35
75955,10
111324,17
101566,2
156555,6
139405,4
63566,8
162481,10
31895,4
102043,14
27548,19
156224,12
10148,7
172425,37
24231,4
85073,2
71126,9
54706,8
11073,0
106361,15
142161,23
102595,14
36180,5
116091,18
8912,0
115375,18
47555,6
126966,20
3430,0
42884,6
59053,8
90130,12
43146,6
146794,5
44845,10
14892,2
67700,0
54645,6
46729,6
78103,10
137497,22
138641,2
42285,2
173249,2
6229,11
72256,0
116826,6
127244,5
150491,5
65315,8
111911,11
88580,13
91470,12
128390,20
137712,0
71685,14
21891,6
78478,26
45907,8
105561,15
75793,10
98382,14
50585,6
70228,9
168703,12
165326,0
49274,6
126527,25
40171,5
7641,0
62783,18
144175,14
116850,18
75570,9
20507,2
148963,11
38256,18
26301,0
164308,5
132720,2
41578,15
149490,17
153489,26
74311,6
6265,0
80931,10
81523,30
6514,0
157549,0
144838,23
55294,6
80253,15
23889,4
163389,6
162177,14
165614,11
137682,0
161333,6
140507,23
36617,4
11374,0
158239,31
79225,10
99206,14
96260,14
52383,6
22851,12
136702,22
40937,5
3223,0
134204,14
161477,32
41973,4
156674,14
98920,14
38480,9
94647,17
9125,0
68036,9
171982,37
32882,5
70931,31
59549,9
113980,18
145035,27
126837,20
31797,4
149793,18
18321,2
34166,26
116690,8
54141,6
97466,8
160572,30
30739,4
10949,1
164822,9
42661,5
39288,5
43239,6
101892,14
122244,27
143143,5
111077,17
99858,14
31140,4
33153,4
84776,12
82309,13
97792,18
56480,8
21075,7
62838,13
46657,14
94631,13
90159,14
45455,2
69697,9
147738,23
142613,4
11955,11
62952,8
125594,20
96047,14
105692,0
104471,13
83963,12
142330,23
55114,9
73368,3
83446,8
52771,6
93341,6
46764,6
1939,0
823,0
43587,6
25588,4
56058,2
2806,0
17873,2
70591,9
110960,2
23321,4
55587,7
943,9
116841,26
141314,23
125093,20
19203,6
9079,1
80506,5
85939,12
63579,8
161583,4
67668,9
27605,4
147348,23
16911,2
71394,35
28819,5
113574,14
18042,6
161517,4
125991,20
2106,12
67693,9
30018,4
79716,11
55028,6
8755,0
101885,14
97360,18
1435,0
63071,8
89080,12
149668,26
166146,9
150834,14
149164,10
162656,4
58197,2
50743,6
111482,9
92427,12
52041,6
4473,0
60597,4
39691,5
5644,0
151995,26
63955,9
89288,21
83911,12
66586,9
118997,8
11090,1
156531,27
134574,21
128322,2
13857,2
168923,2
143041,7
143584,23
143835,4
83866,12
2382,0
160085,5
55097,8
89653,6
11353,1
171614,15
154086,26
87524,36
33551,0
44244,6
138200,23
159589,12
87687,13
83537,38
127178,0
20218,2
136039,22
49856,14
48451,6
16640,2
26401,4
13738,2
133869,21
1016,0
9485,0
95266,30
134520,8
171449,37
10304,0
91241,4
148841,8
101617,13
38057,23
113300,18
140968,30
51866,6
106465,5
125642,20
9653,6
11019,1
97412,8
98207,14
79373,7
113959,18
112079,21
172310,21
66101,9
111956,17
23332,4
52051,6
90194,1
85861,12
134394,8
112631,18
49454,14
4356,0
21333,2
87691,21
56263,8
132088,6
172643,37
51891,6
124913,20
115447,8
133261,18
14479,10
92593,12
145845,23
153501,26
84262,12
165801,35
130175,13
116678,18
29040,4
75253,10
94276,21
134024,17
35267,0
98623,14
168240,23
105253,0
138767,23
152227,26
110127,2
23835,4
131833,2
19572,2
168202,23
15889,14
26570,4
54653,7
62060,8
77656,10
172109,19
72689,10
44644,10
82910,5
33006,5
72910,6
83627,12
5392,11
124062,4
156858,6
90431,12
118157,8
66160,9
152244,26
30075,4
77076,17
15681,12
50960,6
62088,4
89024,2
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,4
42613,10
73401,10
107387,7
147340,23
143888,3
40786,5
67443,9
130435,21
77248,3
86736,12
71537,6
173814,2
103758,14
153476,4
99520,8
90690,0
144369,30
84081,12
3391,0
24832,8
149675,21
22143,2
48103,1
120785,18
69554,9
150262,6
35881,8
92088,0
158194,29
102249,14
137510,11
159810,10
159525,10
161386,2
3863,0
29210,4
97889,14
126528,20
43442,2
42839,5
54837,7
132534,6
115440,18
51946,6
121451,8
70543,9
15864,2
2738,0
120164,14
22785,13
78399,12
79167,21
162150,21
21551,2
105005,5
59625,8
65219,11
43355,6
172569,18
