id,label_id
173148,38
29098,13
28211,4
136101,0
97133,14
87275,5
107208,8
153650,21
1265,12
99764,14
118420,8
155561,21
33560,10
26309,8
89450,12
150065,12
83405,0
167743,36
35684,8
22214,2
85134,1
165987,35
75955,7
111324,17
101566,2
156555,6
139405,4
63566,8
162481,10
31895,4
102043,14
27548,19
156224,12
10148,7
172425,37
24231,4
85073,2
71126,8
54706,8
11073,0
106361,15
142161,14
102595,14
36180,5
116091,3
8912,1
115375,14
47555,5
126966,20
3430,0
42884,21
59053,8
90130,22
43146,6
146794,5
44845,8
14892,2
67700,0
54645,6
46729,6
78103,10
137497,22
138641,23
42285,4
173249,21
6229,0
72256,2
116826,19
127244,8
150491,5
65315,8
111911,0
88580,17
91470,12
128390,20
137712,11
71685,2
21891,2
78478,26
45907,1
105561,15
75793,10
98382,14
50585,21
70228,9
168703,11
165326,0
49274,6
126527,20
40171,5
7641,0
62783,14
144175,14
116850,14
75570,9
20507,2
148963,11
38256,18
26301,0
164308,5
132720,2
41578,18
149490,18
153489,26
74311,6
6265,0
80931,10
81523,1
6514,0
157549,1
144838,2
55294,6
80253,15
23889,30
163389,14
162177,14
165614,11
137682,1
161333,31
140507,23
36617,4
11374,1
158239,2
79225,10
99206,5
96260,14
52383,6
22851,12
136702,22
40937,10
3223,9
134204,14
161477,4
41973,4
156674,1
98920,14
38480,5
94647,9
9125,11
68036,8
171982,14
32882,21
70931,6
59549,5
113980,18
145035,23
126837,20
31797,4
149793,18
18321,2
34166,26
116690,8
54141,7
97466,14
160572,30
30739,4
10949,1
164822,14
42661,8
39288,5
43239,6
101892,14
122244,21
143143,13
111077,17
99858,14
31140,4
33153,4
84776,12
82309,7
97792,6
56480,8
21075,7
62838,9
46657,12
94631,13
90159,18
45455,2
69697,9
147738,23
142613,4
11955,11
62952,8
125594,20
96047,14
105692,35
104471,15
83963,12
142330,23
55114,9
73368,3
83446,12
52771,2
93341,8
46764,6
1939,0
823,0
43587,6
25588,4
56058,6
2806,0
17873,0
70591,9
110960,17
23321,4
55587,7
943,7
116841,26
141314,23
125093,20
19203,6
9079,1
80506,10
85939,12
63579,8
161583,32
67668,9
27605,4
147348,23
16911,2
71394,9
28819,5
113574,8
18042,6
161517,4
125991,20
2106,12
67693,9
30018,14
79716,27
55028,6
8755,0
101885,21
97360,18
1435,0
63071,5
89080,12
149668,26
166146,35
150834,14
149164,10
162656,14
58197,4
50743,6
111482,9
92427,12
52041,2
4473,0
60597,4
39691,5
5644,0
151995,26
63955,1
89288,8
83911,12
66586,9
118997,1
11090,1
156531,27
134574,18
128322,2
13857,2
168923,2
143041,1
143584,23
143835,21
83866,12
2382,0
160085,5
55097,7
89653,6
11353,1
171614,5
154086,8
87524,12
33551,0
44244,6
138200,23
159589,12
87687,11
83537,38
127178,20
20218,2
136039,2
49856,7
48451,6
16640,2
26401,4
13738,2
133869,21
1016,1
9485,0
95266,21
134520,8
171449,21
10304,1
91241,4
148841,8
101617,14
38057,5
113300,5
140968,30
51866,6
106465,5
125642,20
9653,1
11019,1
97412,5
98207,14
79373,7
113959,18
112079,21
172310,21
66101,9
111956,8
23332,4
52051,6
90194,1
85861,12
134394,6
112631,5
49454,14
4356,0
21333,2
87691,16
56263,8
132088,6
172643,37
51891,14
124913,20
115447,18
133261,8
14479,10
92593,12
145845,23
153501,26
84262,0
165801,17
130175,18
116678,18
29040,14
75253,10
94276,22
134024,2
35267,0
98623,14
168240,19
105253,11
138767,23
152227,26
110127,2
23835,4
131833,2
19572,2
168202,23
15889,21
26570,4
54653,7
62060,8
77656,2
172109,19
72689,10
44644,21
82910,22
33006,5
72910,6
83627,12
5392,11
124062,4
156858,6
90431,12
118157,18
66160,9
152244,24
30075,4
77076,9
15681,10
50960,6
62088,22
89024,2
345,0
17654,2
141821,23
138137,21
26149,4
23095,4
16494,2
37455,5
77142,10
147248,4
42613,10
73401,6
107387,10
147340,0
143888,3
40786,10
67443,1
130435,21
77248,6
86736,11
71537,6
173814,2
103758,14
153476,4
99520,1
90690,0
144369,30
84081,12
3391,11
24832,8
149675,8
22143,2
48103,1
120785,18
69554,9
150262,6
35881,8
92088,11
158194,29
102249,14
137510,11
159810,10
159525,9
161386,10
3863,11
29210,4
97889,14
126528,20
43442,6
42839,5
54837,7
132534,6
115440,4
51946,6
121451,21
70543,1
15864,2
2738,1
120164,8
22785,13
78399,32
79167,12
162150,6
21551,2
105005,15
59625,8
65219,11
43355,6
172569,5
104824,15
154529,18
63984,8
11162,11
23866,4
96035,14
165983,9
121652,8
10897,1
149783,26
117302,1
12332,11
90103,12
80572,19
21448,2
18365,2
167647,8
99974,8
80686,7
68769,9
122663,21
32653,32
8164,0
29430,4
62364,8
20776,2
20363,2
94138,21
8527,0
168181,19
80862,1
144003,9
142823,4
157550,28
92316,12
47000,6
137175,21
74931,7
64313,5
96198,5
148147,1
98305,14
122687,23
100833,5
52776,0
25672,4
91251,12
110558,17
57147,5
92994,1
29983,5
114030,18
162747,22
12109,1
8481,0
121700,8
125661,20
164475,1
57052,5
157947,28
90859,10
171391,37
76561,12
113719,24
166664,1
149581,12
143673,19
86339,10
19458,2
80991,10
140962,2
78787,10
58542,8
68992,9
142110,14
142092,13
19701,2
121731,18
83110,12
13186,2
129481,12
135066,8
23148,18
132544,14
108449,17
167281,5
129512,21
148809,19
108212,21
9862,2
99798,14
110016,26
40421,4
105828,5
83163,12
56470,15
63171,9
89577,2
153313,26
59012,6
98127,1
39319,19
7687,0
143060,13
170255,21
488,0
168315,23
97993,14
49161,6
153408,17
59235,8
165838,2
99627,12
116585,6
84799,19
69798,1
45164,6
123931,19
130097,2
118442,18
77148,10
162717,6
158026,22
65690,14
93287,13
164221,20
131992,8
57639,21
62625,21
163589,33
74132,10
9151,0
56424,11
127307,20
44699,6
118084,6
117819,18
128779,15
173121,3
9753,1
147397,23
61376,18
90858,10
171491,8
57999,8
56254,6
68622,0
124927,21
84229,12
47924,2
139762,15
1148,10
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,0
89829,6
106564,15
139383,8
100458,2
165513,35
133983,5
74158,21
126286,15
8577,8
31491,4
14678,2
