id,label_id
173148,2
29098,12
28211,8
136101,0
97133,2
87275,12
107208,11
153650,6
1265,0
99764,19
118420,2
155561,6
33560,5
26309,4
89450,2
150065,14
83405,5
167743,2
35684,4
22214,2
85134,12
165987,1
75955,12
111324,23
101566,6
156555,8
139405,14
63566,4
162481,21
31895,19
102043,14
27548,19
156224,17
10148,0
172425,14
24231,4
85073,12
71126,9
54706,19
11073,0
106361,12
142161,12
102595,2
36180,5
116091,4
8912,1
115375,18
47555,18
126966,1
3430,0
42884,2
59053,4
90130,15
43146,26
146794,4
44845,4
14892,12
67700,20
54645,2
46729,2
78103,0
137497,0
138641,4
42285,7
173249,10
6229,0
72256,2
116826,19
127244,12
150491,10
65315,19
111911,4
88580,5
91470,15
128390,10
137712,0
71685,0
21891,8
78478,12
45907,2
105561,5
75793,23
98382,14
50585,7
70228,14
168703,0
165326,23
49274,2
126527,20
40171,4
7641,8
62783,6
144175,8
116850,14
75570,0
20507,2
148963,10
38256,4
26301,0
164308,2
132720,7
41578,4
149490,5
153489,14
74311,6
6265,0
80931,2
81523,8
6514,8
157549,9
144838,5
55294,6
80253,8
23889,6
163389,6
162177,21
165614,0
137682,0
161333,6
140507,18
36617,5
11374,10
158239,14
79225,0
99206,14
96260,14
52383,26
22851,6
136702,8
40937,10
3223,10
134204,14
161477,4
41973,5
156674,14
98920,4
38480,8
94647,17
9125,0
68036,8
171982,17
32882,5
70931,5
59549,8
113980,5
145035,14
126837,11
31797,8
149793,0
18321,2
34166,21
116690,8
54141,6
97466,20
160572,12
30739,18
10949,14
164822,6
42661,0
39288,12
43239,2
101892,6
122244,13
143143,10
111077,6
99858,5
31140,5
33153,14
84776,12
82309,9
97792,2
56480,2
21075,7
62838,4
46657,2
94631,23
90159,6
45455,5
69697,19
147738,5
142613,4
11955,2
62952,8
125594,4
96047,8
105692,10
104471,5
83963,12
142330,23
55114,2
73368,10
83446,9
52771,9
93341,1
46764,9
1939,11
823,11
43587,23
25588,4
56058,4
2806,5
17873,6
70591,1
110960,6
23321,10
55587,8
943,8
116841,4
141314,23
125093,1
19203,6
9079,9
80506,12
85939,12
63579,8
161583,4
67668,9
27605,23
147348,4
16911,2
71394,6
28819,4
113574,6
18042,6
161517,13
125991,2
2106,4
67693,1
30018,4
79716,26
55028,7
8755,0
101885,14
97360,5
1435,20
63071,2
89080,19
149668,4
166146,2
150834,8
149164,8
162656,12
58197,18
50743,4
111482,6
92427,0
52041,2
4473,0
60597,14
39691,8
