id,label_id
173148,38
29098,4
28211,4
136101,0
97133,17
87275,12
107208,6
153650,8
1265,0
99764,12
118420,8
155561,18
33560,2
26309,4
89450,12
150065,2
83405,0
167743,36
35684,8
22214,2
85134,12
165987,0
75955,10
111324,17
101566,8
156555,8
139405,21
63566,8
162481,4
31895,4
102043,14
27548,23
156224,26
10148,20
172425,37
24231,4
85073,12
71126,9
54706,7
11073,0
106361,15
142161,13
102595,4
36180,2
116091,2
8912,0
115375,5
47555,18
126966,1
3430,0
42884,6
59053,0
90130,12
43146,6
146794,14
44845,7
14892,2
67700,0
54645,9
46729,6
78103,10
137497,0
138641,4
42285,8
173249,38
6229,0
72256,9
116826,6
127244,37
150491,26
65315,12
111911,17
88580,6
91470,2
128390,10
137712,0
71685,22
21891,2
78478,4
45907,7
105561,15
75793,10
98382,14
50585,6
70228,9
168703,11
165326,35
49274,6
126527,8
40171,5
7641,0
62783,25
144175,12
116850,21
75570,5
20507,2
148963,23
38256,18
26301,4
164308,5
132720,2
41578,6
149490,17
153489,18
74311,6
6265,0
80931,7
81523,17
6514,0
157549,5
144838,4
55294,9
80253,15
23889,4
163389,15
162177,14
165614,0
137682,22
161333,13
140507,0
36617,4
11374,1
158239,30
79225,0
99206,4
96260,14
52383,6
22851,4
136702,11
40937,5
3223,0
134204,6
161477,4
41973,4
156674,14
98920,14
38480,9
94647,1
9125,0
68036,9
171982,21
32882,4
70931,21
59549,18
113980,3
145035,6
126837,0
31797,4
149793,26
18321,2
34166,5
116690,8
54141,7
97466,21
160572,30
30739,4
10949,5
164822,21
42661,5
39288,8
43239,6
101892,10
122244,4
143143,23
111077,17
99858,14
31140,4
33153,18
84776,5
82309,13
97792,18
56480,8
21075,7
62838,5
46657,6
94631,13
90159,8
45455,6
69697,7
147738,4
142613,5
11955,11
62952,8
125594,9
96047,14
105692,10
104471,5
83963,12
142330,23
55114,9
73368,12
83446,10
52771,6
93341,2
46764,6
1939,0
823,0
43587,6
25588,4
56058,6
2806,7
17873,2
70591,9
110960,2
23321,4
55587,7
943,7
116841,26
141314,23
125093,0
19203,14
9079,0
80506,12
85939,2
63579,8
161583,4
67668,9
27605,4
147348,21
16911,2
71394,8
28819,18
113574,4
18042,2
161517,4
125991,9
2106,12
67693,9
30018,4
79716,0
55028,7
8755,0
101885,14
97360,18
1435,0
63071,7
89080,21
149668,18
166146,35
150834,18
149164,11
162656,4
58197,25
50743,6
111482,6
92427,12
52041,6
4473,0
60597,5
39691,0
5644,0
151995,26
63955,8
89288,10
83911,12
66586,9
118997,2
11090,8
156531,14
134574,20
128322,2
13857,8
168923,23
143041,23
143584,23
143835,4
83866,12
2382,0
160085,5
55097,7
89653,4
11353,1
171614,0
154086,26
87524,11
33551,0
44244,6
138200,23
159589,10
87687,12
83537,16
127178,20
20218,2
136039,0
49856,2
48451,6
16640,12
26401,4
13738,14
133869,21
1016,0
9485,0
95266,8
134520,5
171449,10
10304,0
91241,2
148841,8
101617,2
38057,12
113300,18
140968,6
51866,2
106465,15
125642,20
9653,0
11019,0
97412,18
98207,2
79373,5
113959,18
112079,14
172310,2
66101,9
111956,17
23332,5
52051,18
90194,8
85861,12
134394,18
112631,18
49454,6
4356,0
21333,0
87691,0
56263,8
132088,2
172643,0
51891,6
124913,12
115447,18
133261,10
14479,5
92593,2
145845,23
153501,8
84262,12
165801,35
130175,5
116678,26
29040,4
75253,10
94276,13
134024,10
35267,0
98623,14
168240,36
105253,8
138767,23
152227,2
110127,5
23835,4
131833,20
19572,2
168202,23
15889,10
26570,4
54653,2
62060,8
77656,2
172109,8
72689,10
44644,6
82910,0
33006,5
72910,0
83627,12
5392,0
124062,4
156858,6
90431,0
118157,4
66160,9
152244,27
30075,4
77076,12
15681,2
50960,6
62088,4
89024,12
345,0
17654,2
141821,10
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,4
42613,10
73401,6
107387,2
147340,20
143888,10
40786,5
67443,0
130435,21
77248,3
86736,12
71537,2
173814,10
103758,8
153476,5
99520,9
90690,2
144369,12
84081,20
3391,9
24832,5
149675,4
22143,2
48103,6
120785,5
69554,9
150262,26
35881,8
92088,8
158194,29
102249,14
137510,22
159810,12
159525,10
161386,13
3863,0
29210,4
97889,8
126528,20
43442,6
42839,5
54837,7
132534,21
115440,18
51946,6
121451,8
70543,0
15864,2
2738,0
120164,14
22785,5
78399,24
79167,10
162150,14
21551,10
105005,5
59625,8
65219,11
43355,13
172569,37
