id,label_id
173148,38
29098,2
28211,4
136101,0
97133,18
87275,12
107208,8
153650,9
1265,4
99764,14
118420,5
155561,6
33560,10
26309,8
89450,12
150065,26
83405,0
167743,36
35684,8
22214,2
85134,12
165987,0
75955,6
111324,17
101566,8
156555,6
139405,23
63566,8
162481,10
31895,4
102043,14
27548,2
156224,26
10148,20
172425,37
24231,4
85073,12
71126,9
54706,8
11073,0
106361,15
142161,13
102595,5
36180,5
116091,6
8912,0
115375,18
47555,6
126966,20
3430,0
42884,6
59053,8
90130,12
43146,6
146794,14
44845,6
14892,2
67700,1
54645,7
46729,6
78103,10
137497,0
138641,23
42285,5
173249,4
6229,0
72256,9
116826,19
127244,5
150491,26
65315,8
111911,17
88580,12
91470,12
128390,20
137712,4
71685,12
21891,2
78478,37
45907,1
105561,13
75793,10
98382,14
50585,2
70228,9
168703,11
165326,0
49274,6
126527,1
40171,5
7641,0
62783,27
144175,23
116850,12
75570,9
20507,2
148963,23
38256,18
26301,20
164308,5
132720,2
41578,4
149490,26
153489,26
74311,10
6265,0
80931,2
81523,9
6514,0
157549,12
144838,23
55294,6
80253,15
23889,8
163389,10
162177,14
165614,35
137682,22
161333,2
140507,23
36617,4
11374,1
158239,2
79225,10
99206,8
96260,14
52383,6
22851,14
136702,1
40937,0
3223,0
134204,18
161477,32
41973,4
156674,21
98920,4
38480,7
94647,6
9125,0
68036,9
171982,25
32882,4
70931,2
59549,18
113980,21
145035,23
126837,20
31797,4
149793,26
18321,2
34166,12
116690,18
54141,7
97466,8
160572,12
30739,4
10949,0
164822,1
42661,5
39288,36
43239,6
101892,14
122244,5
143143,23
111077,17
99858,14
31140,4
33153,5
84776,12
82309,1
97792,14
56480,8
21075,9
62838,0
46657,6
94631,13
90159,6
45455,6
69697,9
147738,23
142613,4
11955,11
62952,8
125594,20
96047,8
105692,7
104471,2
83963,12
142330,23
55114,7
73368,10
83446,12
52771,6
93341,9
46764,6
1939,0
823,0
43587,6
25588,4
56058,6
2806,12
17873,2
70591,7
110960,2
23321,4
55587,7
943,7
116841,26
141314,23
125093,20
19203,17
9079,1
80506,8
85939,12
63579,8
161583,4
67668,9
27605,23
147348,23
16911,2
71394,9
28819,5
113574,18
18042,2
161517,32
125991,20
2106,12
67693,10
30018,4
79716,0
55028,7
8755,0
101885,2
97360,18
1435,0
63071,7
89080,12
149668,26
166146,35
150834,26
149164,10
162656,19
58197,6
50743,6
111482,9
92427,12
52041,6
4473,0
60597,33
39691,10
5644,0
151995,26
63955,8
89288,12
83911,12
66586,9
118997,8
11090,8
156531,27
134574,20
128322,6
13857,2
168923,36
143041,0
143584,23
143835,2
83866,12
2382,0
160085,5
55097,7
89653,12
11353,1
171614,22
154086,26
87524,11
33551,0
44244,6
138200,23
159589,12
87687,6
83537,12
127178,0
20218,2
136039,0
49856,27
48451,6
16640,2
26401,4
13738,2
133869,21
1016,0
9485,0
95266,21
134520,20
171449,10
10304,0
91241,2
148841,8
101617,2
38057,2
113300,8
140968,5
51866,6
106465,21
125642,0
9653,0
11019,1
97412,18
98207,14
79373,7
113959,6
112079,21
172310,21
66101,9
111956,17
23332,26
52051,6
90194,5
85861,12
134394,6
112631,5
49454,6
4356,0
21333,2
87691,8
56263,8
132088,8
172643,37
51891,7
124913,20
115447,8
133261,18
14479,10
92593,2
145845,23
