id,label_id
173148,38
29098,4
28211,23
136101,0
97133,21
87275,12
107208,23
153650,10
1265,0
99764,23
118420,21
155561,27
33560,5
26309,4
89450,12
150065,26
83405,0
167743,36
35684,5
22214,2
85134,12
165987,35
75955,10
111324,21
101566,26
156555,2
139405,23
63566,20
162481,4
31895,4
102043,14
27548,4
156224,26
10148,20
172425,26
24231,4
85073,12
71126,9
54706,7
11073,0
106361,15
142161,21
102595,23
36180,21
116091,2
8912,0
115375,18
47555,18
126966,20
3430,0
42884,6
59053,11
90130,12
43146,18
146794,23
44845,10
14892,2
67700,0
54645,7
46729,6
78103,10
137497,0
138641,4
42285,5
173249,15
6229,0
72256,9
116826,19
127244,12
150491,26
65315,2
111911,17
88580,20
91470,2
128390,0
137712,0
71685,1
21891,2
78478,2
45907,9
105561,15
75793,10
98382,21
50585,6
70228,9
168703,11
165326,35
49274,6
126527,23
40171,5
7641,11
62783,27
144175,23
116850,26
75570,11
20507,5
148963,21
38256,18
26301,0
164308,12
132720,21
41578,18
149490,17
153489,18
74311,6
6265,0
80931,7
81523,5
6514,0
157549,0
144838,4
55294,6
80253,15
23889,4
163389,26
162177,14
165614,0
137682,22
161333,14
140507,23
36617,4
11374,1
158239,30
79225,0
99206,14
96260,14
52383,6
22851,4
136702,22
40937,0
3223,0
134204,14
161477,4
41973,4
156674,27
98920,14
38480,9
94647,0
9125,0
68036,9
171982,37
32882,4
70931,8
59549,18
113980,18
145035,10
126837,1
31797,4
149793,26
18321,2
34166,14
116690,8
54141,7
97466,21
160572,12
30739,4
10949,1
164822,9
42661,0
39288,5
43239,6
101892,17
122244,21
143143,6
111077,17
99858,14
31140,4
33153,18
84776,12
82309,9
97792,18
56480,8
21075,10
62838,5
46657,10
94631,13
90159,14
45455,6
69697,9
147738,4
142613,4
11955,11
62952,18
125594,9
96047,14
105692,10
104471,5
83963,12
142330,5
55114,9
73368,10
83446,12
52771,6
93341,2
46764,6
1939,0
823,0
43587,6
25588,4
56058,6
2806,0
17873,2
70591,9
110960,17
23321,4
55587,7
943,12
116841,26
141314,23
125093,0
19203,14
9079,0
80506,12
85939,2
63579,9
161583,4
67668,9
27605,4
147348,6
16911,2
71394,8
28819,4
113574,18
18042,2
161517,23
125991,35
2106,12
67693,9
30018,4
79716,0
55028,7
8755,0
101885,37
97360,18
1435,0
63071,8
89080,12
149668,26
166146,35
150834,26
149164,20
162656,19
58197,25
50743,6
111482,9
92427,12
52041,6
4473,0
60597,5
39691,0
5644,0
151995,26
63955,8
89288,12
83911,12
66586,9
118997,2
11090,35
156531,27
134574,20
128322,2
13857,21
168923,36
143041,23
143584,23
143835,23
83866,12
2382,0
160085,5
55097,7
89653,5
11353,1
171614,0
154086,26
87524,12
33551,0
44244,6
138200,23
159589,36
87687,12
83537,2
127178,20
20218,2
136039,0
49856,17
48451,6
16640,0
26401,4
13738,26
133869,21
1016,0
9485,0
95266,14
134520,2
171449,37
10304,0
91241,2
148841,20
101617,2
38057,19
113300,18
140968,6
51866,6
106465,21
125642,20
9653,0
11019,1
97412,14
98207,4
79373,21
113959,18
112079,14
172310,2
66101,9
111956,17
23332,4
52051,6
90194,0
85861,12
134394,18
112631,18
49454,6
4356,0
21333,0
87691,0
56263,8
132088,21
172643,12
51891,30
124913,12
115447,18
133261,18
14479,10
92593,2
145845,23
153501,18
84262,12
165801,35
130175,5
116678,18
29040,4
75253,10
94276,19
134024,21
35267,0
98623,14
168240,23
105253,0
138767,23
152227,26
110127,17
23835,4
131833,37
19572,2
168202,23
15889,10
26570,4
54653,7
62060,8
77656,2
172109,18
72689,0
44644,6
82910,21
33006,5
72910,19
83627,12
5392,0
124062,4
156858,6
90431,12
118157,4
66160,18
152244,12
30075,4
77076,17
15681,2
50960,6
62088,36
89024,12
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,23
42613,5
73401,10
107387,6
147340,23
143888,10
40786,18
67443,9
130435,21
77248,12
86736,12
71537,26
173814,10
103758,14
153476,5
99520,4
90690,12
144369,12
84081,12
3391,0
24832,4
149675,18
22143,2
48103,14
120785,18
69554,9
150262,26
35881,18
92088,0
158194,29
102249,6
137510,0
159810,30
159525,10
161386,10
3863,0
29210,4
97889,17
126528,20
43442,6
42839,5
54837,9
132534,21
115440,18
51946,6
121451,8
70543,0
15864,2
2738,0
120164,27
22785,0
78399,21
79167,21
162150,19
21551,10
105005,15
59625,8
65219,0
43355,6
172569,37
