id,label_id
173148,38
29098,4
28211,4
136101,0
97133,5
87275,5
107208,5
153650,6
1265,0
99764,14
118420,21
155561,21
33560,10
26309,14
89450,21
150065,21
83405,0
167743,36
35684,5
22214,12
85134,21
165987,35
75955,10
111324,17
101566,14
156555,21
139405,23
63566,8
162481,10
31895,4
102043,14
27548,4
156224,26
10148,20
172425,14
24231,4
85073,12
71126,9
54706,8
11073,0
106361,21
142161,23
102595,14
36180,5
116091,2
8912,0
115375,18
47555,6
126966,20
3430,0
42884,6
59053,8
90130,12
43146,6
146794,0
44845,5
14892,2
67700,1
54645,7
46729,6
78103,10
137497,0
138641,23
42285,5
173249,21
6229,0
72256,9
116826,18
127244,5
150491,26
65315,8
111911,17
88580,12
91470,12
128390,20
137712,0
71685,35
21891,2
78478,37
45907,9
105561,15
75793,10
98382,14
50585,6
70228,9
168703,21
165326,0
49274,6
126527,20
40171,5
7641,0
62783,27
144175,23
116850,21
75570,10
20507,2
148963,14
38256,18
26301,4
164308,15
132720,2
41578,18
149490,21
153489,26
74311,10
6265,0
80931,30
81523,9
6514,0
157549,0
144838,23
55294,6
80253,15
23889,5
163389,21
162177,14
165614,35
137682,22
161333,5
140507,23
36617,5
11374,1
158239,10
79225,10
99206,14
96260,14
52383,21
22851,12
136702,22
40937,21
3223,0
134204,21
161477,32
41973,5
156674,21
98920,21
38480,5
94647,10
9125,0
68036,9
171982,37
32882,21
70931,8
59549,18
113980,18
145035,23
126837,20
31797,4
149793,26
18321,2
34166,26
116690,8
54141,7
97466,8
160572,30
30739,4
10949,1
164822,14
42661,5
39288,23
43239,6
101892,14
122244,21
143143,21
111077,17
99858,14
31140,4
33153,5
84776,12
82309,8
97792,18
56480,8
21075,2
62838,8
46657,12
94631,13
90159,21
45455,6
69697,9
147738,23
142613,21
11955,11
62952,18
125594,20
96047,14
105692,35
104471,6
83963,12
142330,23
55114,9
73368,10
83446,0
52771,6
93341,12
46764,6
1939,0
823,0
43587,6
25588,4
56058,6
2806,0
17873,2
70591,9
110960,17
23321,8
55587,7
943,9
116841,26
141314,23
125093,20
19203,14
9079,1
80506,10
85939,12
63579,8
161583,4
67668,9
27605,21
147348,23
16911,2
71394,9
28819,5
113574,18
18042,2
161517,23
125991,20
2106,12
67693,9
30018,4
79716,27
55028,7
8755,0
101885,14
97360,18
1435,0
63071,5
89080,12
149668,26
166146,35
150834,26
149164,10
162656,21
58197,2
50743,6
111482,17
92427,12
52041,6
4473,0
60597,5
39691,0
5644,0
151995,26
63955,18
89288,21
83911,12
66586,9
118997,21
11090,8
156531,27
134574,21
128322,2
13857,2
168923,2
143041,21
143584,23
143835,23
83866,12
2382,0
160085,5
55097,8
89653,12
11353,1
171614,5
154086,26
87524,12
33551,5
44244,8
138200,23
159589,14
87687,6
83537,30
127178,0
20218,2
136039,0
49856,18
48451,6
16640,2
26401,4
13738,2
133869,21
1016,1
9485,0
95266,21
134520,21
171449,21
10304,0
91241,2
148841,8
101617,21
38057,21
113300,18
140968,21
51866,6
106465,14
125642,20
9653,19
11019,1
97412,18
98207,14
79373,19
113959,18
112079,21
172310,37
66101,9
111956,17
23332,4
52051,6
90194,21
85861,12
134394,18
112631,18
49454,23
4356,21
21333,2
87691,8
56263,8
132088,21
172643,37
51891,21
124913,20
115447,8
133261,18
14479,10
92593,12
145845,23
153501,26
84262,21
165801,21
130175,21
116678,18
29040,4
75253,10
94276,22
134024,21
35267,0
98623,14
168240,36
105253,0
138767,23
152227,26
110127,0
23835,4
131833,2
19572,2
168202,23
15889,21
26570,4
54653,7
62060,8
77656,10
172109,19
72689,10
44644,21
82910,0
33006,5
72910,6
83627,12
5392,0
124062,8
156858,6
90431,12
118157,18
66160,9
152244,27
30075,4
77076,21
15681,12
50960,6
62088,0
89024,2
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,21
42613,5
73401,2
107387,10
147340,23
143888,12
40786,10
67443,0
130435,21
77248,10
86736,12
71537,9
173814,10
103758,21
153476,5
99520,21
90690,5
144369,19
84081,12
3391,20
24832,5
149675,5
22143,30
48103,21
120785,18
69554,9
150262,6
35881,18
92088,0
158194,29
102249,14
137510,0
159810,10
159525,21
161386,2
3863,0
29210,4
97889,14
126528,20
43442,6
42839,5
54837,7
132534,21
115440,18
51946,6
121451,5
70543,9
15864,2
2738,0
120164,21
22785,21
78399,14
79167,0
162150,21
21551,12
105005,15
59625,8
65219,0
43355,21
172569,5
