id,label_id
173148,38
29098,4
28211,4
136101,0
97133,37
87275,12
107208,8
153650,4
1265,0
99764,14
118420,21
155561,21
33560,12
26309,8
89450,12
150065,26
83405,0
167743,36
35684,5
22214,2
85134,12
165987,35
75955,10
111324,17
101566,26
156555,6
139405,23
63566,8
162481,10
31895,4
102043,14
27548,2
156224,26
10148,20
172425,37
24231,4
85073,12
71126,9
54706,7
11073,0
106361,15
142161,23
102595,14
36180,5
116091,2
8912,0
115375,18
47555,18
126966,20
3430,0
42884,6
59053,9
90130,12
43146,18
146794,23
44845,10
14892,2
67700,12
54645,7
46729,6
78103,10
137497,0
138641,23
42285,2
173249,15
6229,0
72256,1
116826,19
127244,12
150491,26
65315,8
111911,17
88580,12
91470,12
128390,9
137712,9
71685,0
21891,2
78478,18
45907,9
105561,26
75793,10
98382,14
50585,6
70228,9
168703,11
165326,0
49274,6
126527,0
40171,5
7641,11
62783,27
144175,23
116850,12
75570,11
20507,5
148963,20
38256,18
26301,0
164308,12
132720,21
41578,18
149490,17
153489,26
74311,6
6265,0
80931,7
81523,5
6514,0
157549,0
144838,23
55294,9
80253,15
23889,15
163389,26
162177,14
165614,0
137682,0
161333,14
140507,23
36617,4
11374,1
158239,10
79225,10
99206,14
96260,14
52383,6
22851,5
136702,0
40937,0
3223,0
134204,14
161477,32
41973,4
156674,21
98920,14
38480,9
94647,5
9125,0
68036,9
171982,37
32882,4
70931,9
59549,18
113980,37
145035,10
126837,20
31797,4
149793,26
18321,2
34166,26
116690,8
54141,7
97466,21
160572,12
30739,4
10949,1
164822,9
42661,15
39288,12
43239,6
101892,14
122244,34
143143,6
111077,17
99858,14
31140,4
33153,4
84776,12
82309,18
97792,18
56480,8
21075,7
62838,5
46657,17
94631,13
90159,12
45455,6
69697,9
147738,4
142613,4
11955,11
62952,18
125594,20
96047,21
105692,7
104471,5
83963,12
142330,23
55114,9
73368,10
83446,12
52771,6
93341,2
46764,6
1939,6
823,0
43587,6
25588,4
56058,6
2806,0
17873,2
70591,9
110960,2
23321,4
55587,9
943,7
116841,26
141314,23
125093,20
19203,14
9079,35
80506,12
85939,2
63579,9
161583,4
67668,9
27605,4
147348,23
16911,2
71394,35
28819,12
113574,18
18042,2
161517,23
125991,20
2106,12
67693,9
30018,4
79716,11
55028,7
8755,0
101885,37
97360,18
1435,0
63071,8
89080,12
149668,26
166146,35
150834,26
149164,10
162656,4
58197,25
50743,6
111482,17
92427,12
52041,6
4473,0
60597,26
39691,0
5644,0
151995,26
63955,0
89288,12
83911,12
66586,9
118997,2
11090,8
156531,27
134574,20
128322,2
13857,2
168923,36
143041,23
143584,23
143835,23
83866,12
2382,0
160085,5
55097,8
89653,12
11353,1
171614,26
154086,26
87524,12
33551,0
44244,6
138200,23
159589,12
87687,12
83537,12
127178,20
20218,2
136039,0
49856,17
48451,6
16640,2
26401,4
13738,14
133869,21
1016,0
9485,0
95266,20
134520,0
171449,37
10304,0
91241,2
148841,8
101617,12
38057,19
113300,18
140968,6
51866,6
106465,21
125642,20
9653,22
11019,1
97412,14
98207,4
79373,4
113959,18
112079,21
172310,37
66101,9
111956,17
23332,5
52051,6
90194,0
85861,12
134394,18
112631,18
49454,6
4356,0
21333,22
87691,12
56263,8
132088,21
172643,37
51891,6
124913,20
115447,18
133261,18
14479,10
92593,2
145845,23
153501,26
84262,10
165801,1
130175,5
116678,18
29040,4
75253,10
94276,19
134024,2
35267,0
98623,20
168240,36
105253,0
138767,23
152227,26
110127,17
23835,4
131833,37
19572,2
168202,23
15889,21
26570,4
54653,7
62060,8
77656,2
172109,7
72689,0
44644,6
82910,12
33006,5
72910,9
83627,12
5392,0
124062,4
156858,6
90431,12
118157,18
66160,9
152244,27
30075,4
77076,17
15681,2
50960,6
62088,4
89024,12
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,4
42613,5
73401,7
107387,10
147340,23
143888,12
40786,18
67443,9
130435,21
77248,10
86736,12
71537,2
173814,10
103758,26
153476,5
99520,14
90690,12
144369,30
84081,12
3391,0
24832,5
149675,4
22143,2
48103,8
120785,18
69554,9
150262,26
35881,18
92088,0
158194,2
102249,14
137510,11
159810,10
159525,30
161386,2
3863,0
29210,4
97889,17
126528,20
43442,6
42839,5
54837,9
132534,6
115440,18
51946,6
121451,8
70543,1
15864,2
2738,0
120164,27
22785,0
78399,14
79167,21
162150,5
21551,2
105005,30
59625,8
65219,0
43355,6
172569,37
