id,label_id
173148,38
29098,4
28211,4
136101,22
97133,21
87275,6
107208,21
153650,18
1265,9
99764,14
118420,21
155561,27
33560,5
26309,14
89450,12
150065,21
83405,0
167743,36
35684,5
22214,2
85134,21
165987,35
75955,10
111324,17
101566,14
156555,6
139405,23
63566,8
162481,30
31895,4
102043,14
27548,4
156224,14
10148,20
172425,37
24231,4
85073,12
71126,9
54706,8
11073,0
106361,15
142161,23
102595,14
36180,5
116091,2
8912,0
115375,18
47555,6
126966,20
3430,0
42884,1
59053,8
90130,12
43146,6
146794,20
44845,17
14892,2
67700,1
54645,7
46729,6
78103,10
137497,0
138641,23
42285,5
173249,0
6229,11
72256,11
116826,18
127244,5
150491,26
65315,8
111911,17
88580,12
91470,12
128390,20
137712,0
71685,9
21891,2
78478,37
45907,14
105561,15
75793,10
98382,14
50585,6
70228,9
168703,11
165326,0
49274,6
126527,20
40171,5
7641,0
62783,27
144175,23
116850,18
75570,9
20507,2
148963,1
38256,18
26301,20
164308,11
132720,2
41578,18
149490,18
153489,26
74311,21
6265,0
80931,30
81523,9
6514,0
157549,1
144838,23
55294,9
80253,15
23889,30
163389,8
162177,14
165614,35
137682,0
161333,5
140507,23
36617,4
11374,1
158239,30
79225,10
99206,14
96260,14
52383,6
22851,12
136702,0
40937,0
3223,0
134204,21
161477,4
41973,5
156674,21
98920,14
38480,5
94647,1
9125,0
68036,9
171982,37
32882,1
70931,8
59549,18
113980,18
145035,23
126837,20
31797,4
149793,26
18321,2
34166,26
116690,18
54141,7
97466,8
160572,30
30739,4
10949,1
164822,14
42661,1
39288,5
43239,6
101892,14
122244,21
143143,14
111077,17
99858,14
31140,4
33153,5
84776,12
82309,28
97792,18
56480,8
21075,7
62838,8
46657,12
94631,13
90159,21
45455,6
69697,9
147738,23
142613,4
11955,11
62952,18
125594,20
96047,14
105692,35
104471,5
83963,12
142330,23
55114,9
73368,10
83446,21
52771,7
93341,36
46764,6
1939,0
823,0
43587,6
25588,4
56058,6
2806,0
17873,2
70591,9
110960,17
23321,8
55587,7
943,7
116841,26
141314,23
125093,20
19203,14
9079,1
80506,9
85939,12
63579,8
161583,4
67668,9
27605,4
147348,23
16911,2
71394,1
28819,5
113574,18
18042,2
161517,5
125991,20
2106,12
67693,9
30018,4
79716,27
55028,7
8755,0
101885,14
97360,18
1435,0
63071,8
89080,12
149668,26
166146,35
150834,26
149164,23
162656,2
58197,2
50743,6
111482,17
92427,12
52041,6
4473,0
60597,4
39691,5
5644,0
151995,26
63955,1
89288,21
83911,12
66586,9
118997,1
11090,1
156531,27
134574,21
128322,2
13857,2
168923,2
143041,21
143584,23
143835,23
83866,12
2382,0
160085,5
55097,8
89653,12
11353,1
171614,5
154086,26
87524,12
33551,5
44244,8
138200,23
159589,14
87687,6
83537,38
127178,0
20218,2
136039,0
49856,2
48451,6
16640,2
26401,4
13738,2
133869,21
1016,1
9485,0
95266,21
134520,21
171449,21
10304,0
91241,2
148841,8
101617,21
38057,14
113300,18
140968,30
51866,6
106465,5
125642,20
9653,1
11019,1
97412,14
98207,14
79373,4
113959,18
112079,26
172310,37
66101,9
111956,17
23332,4
52051,6
90194,1
85861,12
134394,18
112631,18
49454,14
4356,0
21333,2
87691,12
56263,8
132088,21
172643,37
51891,6
124913,20
115447,8
133261,18
14479,10
92593,12
145845,23
153501,26
84262,12
165801,1
130175,21
116678,18
29040,4
75253,10
94276,22
134024,21
35267,0
98623,14
168240,36
105253,0
138767,23
152227,26
110127,18
23835,4
131833,2
19572,2
168202,23
15889,21
26570,4
54653,7
62060,8
77656,10
172109,19
72689,10
44644,6
82910,6
33006,5
72910,6
83627,12
5392,0
124062,1
156858,6
90431,12
118157,18
66160,9
152244,27
30075,4
77076,12
15681,12
50960,6
62088,0
89024,12
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,1
147248,4
42613,5
73401,2
107387,10
147340,23
143888,12
40786,18
67443,9
130435,21
77248,6
86736,12
71537,6
173814,10
103758,14
153476,4
99520,14
90690,21
144369,30
84081,12
3391,1
24832,5
149675,18
22143,2
48103,6
120785,18
69554,9
150262,6
35881,18
92088,2
158194,29
102249,14
137510,9
159810,10
159525,30
161386,10
3863,0
29210,4
97889,14
126528,20
43442,6
42839,5
54837,7
132534,21
115440,18
51946,6
121451,1
70543,9
15864,2
2738,0
120164,14
22785,18
78399,14
79167,6
162150,14
21551,2
105005,15
59625,8
65219,1
43355,6
172569,37
