id,label_id
173148,12
29098,19
28211,6
136101,0
97133,14
87275,12
107208,0
153650,6
1265,0
99764,6
118420,2
155561,6
33560,5
26309,18
89450,4
150065,14
83405,0
167743,0
35684,5
22214,26
85134,12
165987,0
75955,23
111324,2
101566,14
156555,8
139405,9
63566,6
162481,21
31895,4
102043,14
27548,4
156224,26
10148,0
172425,14
24231,4
85073,2
71126,9
54706,21
11073,0
106361,12
142161,14
102595,4
36180,17
116091,4
8912,0
115375,18
47555,18
126966,20
3430,0
42884,13
59053,8
90130,12
43146,14
146794,23
44845,6
14892,12
67700,20
54645,2
46729,6
78103,0
137497,0
138641,18
42285,5
173249,0
6229,0
72256,9
116826,4
127244,12
150491,4
65315,36
111911,12
88580,1
91470,12
128390,0
137712,0
71685,0
21891,8
78478,12
45907,6
105561,0
75793,4
98382,14
50585,4
70228,6
168703,0
165326,9
49274,23
126527,20
40171,4
7641,17
62783,6
144175,2
116850,21
75570,0
20507,23
148963,21
38256,4
26301,0
164308,12
132720,12
41578,18
149490,5
153489,8
74311,10
6265,0
80931,2
81523,5
6514,0
157549,0
144838,4
55294,6
80253,23
23889,37
163389,2
162177,14
165614,0
137682,0
161333,14
140507,2
36617,23
11374,2
158239,21
79225,0
99206,14
96260,14
52383,6
22851,4
136702,0
40937,0
3223,0
134204,14
161477,4
41973,4
156674,14
98920,4
38480,5
94647,17
9125,0
68036,9
171982,5
32882,5
70931,5
59549,21
113980,5
145035,21
126837,0
31797,10
149793,0
18321,26
34166,26
116690,8
54141,18
97466,2
160572,12
30739,18
10949,6
164822,21
42661,20
39288,12
43239,21
101892,21
122244,4
143143,23
111077,23
99858,14
31140,5
33153,18
84776,12
82309,4
97792,14
56480,8
21075,5
62838,6
46657,10
94631,21
90159,23
45455,6
69697,9
147738,36
142613,23
11955,11
62952,18
125594,4
96047,26
105692,10
104471,5
83963,12
142330,5
55114,9
73368,12
83446,0
52771,23
93341,6
46764,14
1939,0
823,0
43587,2
25588,4
56058,2
2806,21
17873,8
70591,9
110960,26
23321,4
55587,6
943,23
116841,4
141314,23
125093,0
19203,14
9079,0
80506,12
85939,12
63579,12
161583,4
67668,9
27605,23
147348,4
16911,2
71394,21
28819,4
113574,6
18042,14
161517,6
125991,1
2106,12
67693,9
30018,4
79716,12
55028,35
8755,0
101885,14
97360,14
1435,0
63071,23
89080,12
149668,12
166146,2
150834,5
149164,8
162656,9
58197,4
50743,2
111482,9
92427,0
52041,12
4473,0
60597,5
39691,15
5644,0
151995,26
63955,19
89288,21
83911,12
66586,11
118997,4
11090,0
156531,27
134574,6
128322,6
13857,19
168923,23
143041,4
143584,10
143835,4
83866,6
2382,0
160085,14
55097,2
89653,12
11353,0
171614,0
154086,26
87524,12
33551,0
44244,21
138200,23
159589,23
87687,12
83537,23
127178,5
20218,6
136039,0
49856,21
48451,27
16640,0
26401,4
13738,26
133869,21
1016,0
9485,0
95266,21
134520,1
171449,12
10304,0
91241,4
148841,23
101617,6
38057,2
113300,6
140968,0
51866,7
106465,5
125642,0
9653,1
11019,0
97412,6
98207,14
79373,12
113959,18
112079,21
172310,6
66101,1
111956,0
23332,4
52051,18
90194,20
85861,12
134394,18
112631,18
49454,8
4356,0
21333,0
87691,0
56263,6
132088,21
172643,12
51891,2
124913,12
115447,8
133261,18
14479,5
92593,12
145845,19
153501,18
84262,6
165801,9
130175,19
116678,6
29040,18
75253,2
94276,2
134024,17
35267,0
98623,14
168240,19
105253,0
138767,23
152227,26
110127,0
23835,4
131833,21
19572,2
168202,23
15889,21
26570,12
54653,9
62060,5
77656,9
172109,4
72689,9
44644,6
82910,10
33006,5
72910,10
83627,12
5392,20
124062,14
156858,21
90431,9
118157,2
66160,23
152244,4
30075,12
77076,12
15681,5
50960,6
62088,23
89024,12
345,0
17654,6
141821,10
138137,4
26149,18
23095,4
16494,21
37455,5
77142,0
147248,23
42613,12
73401,14
107387,5
147340,21
143888,6
40786,18
67443,9
130435,27
77248,10
86736,12
71537,26
173814,10
103758,8
153476,6
99520,23
90690,23
144369,23
84081,2
3391,20
24832,23
149675,6
22143,2
48103,8
120785,5
69554,9
150262,26
35881,18
92088,0
158194,5
102249,6
137510,20
159810,23
159525,23
161386,23
3863,0
29210,4
97889,10
126528,20
43442,26
42839,4
54837,8
132534,6
115440,18
51946,6
121451,8
70543,0
15864,6
2738,0
120164,27
22785,27
78399,23
79167,21
162150,23
21551,36
105005,12
59625,23
65219,12
43355,14
172569,0
104824,0
154529,8
63984,6
11162,0
23866,4
96035,14
165983,9
121652,4
10897,21
149783,26
117302,18
12332,21
90103,6
80572,12
21448,12
18365,12
167647,5
99974,14
80686,9
68769,23
122663,23
32653,4
8164,0
29430,4
62364,9
20776,2
20363,21
94138,21
8527,0
168181,23
80862,6
144003,23
142823,4
157550,0
92316,12
47000,18
137175,0
74931,2
64313,18
96198,6
148147,20
98305,26
122687,19
100833,14
52776,0
25672,19
91251,12
110558,17
57147,5
92994,21
29983,4
114030,4
162747,0
12109,1
8481,1
121700,6
125661,0
164475,19
57052,23
157947,2
90859,12
171391,12
76561,27
113719,8
166664,0
149581,14
143673,2
86339,2
19458,2
80991,5
140962,30
78787,12
58542,6
68992,2
142110,18
142092,23
19701,18
121731,18
83110,12
13186,10
129481,36
135066,2
23148,4
132544,14
108449,12
167281,5
129512,14
148809,20
108212,17
9862,20
99798,2
110016,12
40421,4
105828,18
83163,2
56470,36
63171,36
89577,7
153313,6
59012,9
98127,14
39319,5
7687,0
143060,12
170255,5
488,0
168315,36
97993,14
49161,21
153408,14
59235,23
165838,35
99627,6
116585,4
84799,20
69798,9
45164,19
123931,23
130097,21
118442,4
77148,36
162717,12
158026,28
65690,6
93287,21
164221,19
131992,7
57639,5
62625,4
163589,6
74132,10
9151,0
56424,8
127307,6
44699,14
118084,17
117819,9
128779,4
173121,21
9753,0
147397,23
61376,8
90858,12
